portfolio_id,return
PF00015084,0.0119232546
PF00015085,-0.0030232295
PF00015088,-0.0034595946
PF00012964,0.0028678225
PF00013860,0.0063002897
PF00012975,0.0033200465
PF00012976,0.0023369676
PF00013972,0.0058649803
PF00014416,0.0106235714
PF00015124,0.0119207546
PF00015125,0.0120617487
PF00015127,0.0119232546
PF00015128,0.0121457487
PF00015129,0.0121457487
PF00015137,0.0123203059
PF00015153,0.0151586832
PF00015154,0.012717
PF00015186,0.0119859235
PF00015225,-0.0030232295
PF00015232,-0.0039561015
PF00015236,0.0121512806
PF00015241,0.0123247656
PF00015244,0.012421
PF00013815,0.0055257261
PF00013816,0.0058891465
PF00013824,0.0061701847
PF00013929,-0.0015002395
PF00013931,0.0054702744
PF00013932,0.0063002897
PF00014659,0.0061378595
PF00014661,0.008338
PF00014662,0.0060188595
PF00014721,0.0067250764
PF00014668,-0.0025424394
PF00014669,-0.0025441437
PF00014723,-0.0029281923
PF00014725,-0.0022660314
PF00014727,-0.0022660314
PF00014841,0.0100944674
PF00014942,0.0114367647
PF00012760,0.0019974991
PF00012762,0.0005698172
PF00012764,0.0005698172
PF00012776,0.0066791703
PF00012783,0.0281895476
PF00012786,0.0025638694
PF00012787,0.0019974991
PF00012790,0.002668606
PF00012794,0.0005698172
PF00012814,0.0021291846
PF00012815,0.0019974991
PF00013876,-0.0015002395
PF00013881,0.0055257261
PF00013882,0.0054717325
PF00015250,-0.003975079
PF00015251,-0.0039561015
PF00015264,-0.0030232295
PF00015266,0.0119887822
PF00015541,-0.003785185
PF00015556,0.0152382221
PF00015557,0.0151908888
PF00015562,0.0153758532
PF00015563,0.0151373129
PF00013264,0.0065460172
PF00013269,0.0007246343
PF00013274,0.0022691024
PF00013292,0.0022628478
PF00015120,0.0036395254
PF00015122,0.0119232546
PF00015123,-0.0033636408
PF00015132,0.0119207546
PF00015134,0.0119232546
PF00015298,-0.0030232295
PF00015443,0.0162320333
PF00015512,0.0151211833
PF00014607,0.0036423799
PF00014608,0.0060188595
PF00014613,0.012771918
PF00014614,0.0060197848
PF00014682,0.0067592727
PF00014683,0.007786
PF00014685,0.0060197848
PF00014686,0.0084295584
PF00014688,0.0075149714
PF00015002,0.0117727647
PF00015004,0.0096359576
PF00015007,-0.0029783724
PF00015008,0.0036395254
PF00015010,0.0099763484
PF00015630,5.40474285714286E-005
PF00013823,0.0054717325
PF00014695,0.0062533715
PF00015001,-0.0029783724
PF00015005,-0.0039036491
PF00015012,-0.0029783724
PF00015013,0.0036395254
PF00015296,0.0146112444
PF00015299,0.0123442444
PF00015300,0.012001
PF00015312,-0.0031751523
PF00015314,0.0120134444
PF00015315,0.0131684275
PF00013997,0.0070394806
PF00014004,0.0055106265
PF00014453,0.0060184
PF00015494,-0.0039627841
PF00015498,0.0036395254
PF00013077,0.0022405029
PF00013088,0.0030802987
PF00013090,0.0031482179
PF00013091,0.0036892989
PF00013100,0.0028441117
PF00013102,0.0021561941
PF00013106,0.002164698
PF00013108,0.002990197
PF00013109,0.0037726323
PF00013111,0.0038302323
PF00013115,0.0069740332
PF00013116,0.0005698172
PF00013117,0.0005698172
PF00013126,0.0066766433
PF00013140,0.0066766433
PF00015445,-0.0037543107
PF00015457,0.015370078
PF00015458,0.016135727
PF00015459,0.015238078
PF00015462,0.0154954395
PF00015468,0.0160580333
PF00015471,0.0152454392
PF00015637,-0.001945045
PF00013894,0.0063002897
PF00015295,0.0036395254
PF00015380,-0.0043066857
PF00015479,0.0166057333
PF00015540,0.0156656556
PF00013153,0.0066766433
PF00013157,0.0023024829
PF00013521,0.0022282394
PF00013524,0.0052763333
PF00015324,0.012486439
PF00015327,0.012414
PF00013486,0.0004337793
PF00013491,0.0022432426
PF00013493,0.00612
PF00013494,0.0022344939
PF00013495,0.0065346
PF00013500,0.0059346
PF00013507,0.0054033333
PF00013508,0.000596924
PF00013510,0.0064094477
PF00013513,0.0003751765
PF00013518,0.003725
PF00013608,0.0009390133
PF00013617,0.0054954067
PF00013618,0.0054655405
PF00015307,0.0150468261
PF00015308,0.0151188261
PF00015377,-0.0033997124
PF00015378,0.0036395254
PF00015379,0.0036395254
PF00015383,0.0158024792
PF00015385,0.0134019143
PF00015572,0.0151235005
PF00013315,0.0034163147
PF00013323,0.0008904618
PF00013324,0.0005698172
PF00013820,-0.0004674745
PF00013861,0.0087469691
PF00013864,0.0054968073
PF00015075,0.0151376832
PF00015077,0.0151376832
PF00015078,0.0121817487
PF00015079,0.0119207546
PF00015098,-0.0032936078
PF00015099,-0.0032553528
PF00015102,-0.0030232295
PF00015105,0.0124419702
PF00015106,0.0119232546
PF00015109,0.0119207546
PF00015112,0.0036395254
PF00015388,-0.0038761772
PF00015393,0.0136830769
PF00015394,-0.0042466857
PF00013642,0.0003358606
PF00013645,0.005438797
PF00013647,0.0054688738
PF00013650,0.0063608082
PF00013655,0.0083996524
PF00013669,0.0003358606
PF00013679,0.0087890422
PF00013694,0.000292017
PF00013702,-0.0003093945
PF00013707,0.0054578651
PF00013768,-0.0003848136
PF00013771,-0.0003710745
PF00013773,0.0064321104
PF00014451,-0.0020751101
PF00014457,0.0081681775
PF00014459,0.0073920857
PF00014460,0.0060206602
PF00014461,0.0060259508
PF00014606,-0.0025441437
PF00015422,-0.0033997124
PF00015484,0.0036395254
PF00015485,-0.0033997124
PF00013044,0.0023453119
PF00013048,0.0007665421
PF00013055,0.0005698172
PF00013056,0.0005698172
PF00013748,0.006299651
PF00013060,0.0022405029
PF00013065,0.002938556
PF00013749,-0.0003231336
PF00013842,0.0054717325
PF00013845,0.0054968073
PF00014165,0.0059518117
PF00014167,0.0060198553
PF00014168,0.0062457928
PF00014169,0.00673545
PF00014171,0.0060172727
PF00014173,0.0080963808
PF00014343,0.0062299508
PF00015446,-0.0033997124
PF00015447,-0.0088144768
PF00015452,-0.0033997124
PF00015454,0.0152219485
PF00012688,0.002093251
PF00012689,0.0020258064
PF00012690,0.00285244
PF00012695,0.002590561
PF00012697,0.002093251
PF00012698,0.0023825692
PF00012709,0.0020040262
PF00012710,0.0019974991
PF00012721,0.0066791703
PF00012727,0.0020258064
PF00013421,0.0064583766
PF00013448,0.0022628478
PF00013453,0.0004337793
PF00015361,0.0124394961
PF00013914,-0.0015002395
PF00013916,-0.0013841004
PF00013918,0.0054717325
PF00013920,0.0055257261
PF00013921,0.0054968073
PF00013923,0.0054717325
PF00013925,0.0054717325
PF00013926,0.0054717325
PF00014193,0.0060198553
PF00014194,0.0060207806
PF00014197,-0.0018304134
PF00014198,0.0057967117
PF00014199,-0.0018304134
PF00014209,0.0060082727
PF00014210,0.0082701636
PF00014212,0.0060082727
PF00014213,0.0062423333
PF00014214,0.0068018
PF00014215,0.00733605
PF00014346,0.0062299508
PF00014493,-0.0020751101
PF00014497,-0.0020751101
PF00012598,0.0005698172
PF00012619,0.0005698172
PF00012841,0.0020781906
PF00012857,0.0065918537
PF00012859,0.0022962282
PF00012861,0.0020040262
PF00012863,0.0021719552
PF00012864,0.002093251
PF00013083,0.0029440546
PF00013084,0.0020808667
PF00013134,0.002101781
PF00013373,0.0022754827
PF00013375,0.0022628478
PF00012540,0.0033870465
PF00012545,0.0008776371
PF00012566,0.0019894502
PF00012569,0.0005698172
PF00012605,0.0006051238
PF00012630,0.0006051238
PF00012632,0.0066746442
PF00012635,0.0020040262
PF00012636,0.0019974991
PF00013743,0.0054578651
PF00014352,0.0060259508
PF00014354,0.0060205177
PF00014403,0.0060206602
PF00014418,0.0071956061
PF00014422,-0.0088144768
PF00014473,0.010224
PF00014474,0.0060230306
PF00014475,0.008729768
PF00014478,0.0060230306
PF00014479,0.0038643799
PF00014487,0.0060221053
PF00014488,0.0128540894
PF00014548,-0.0022404036
PF00014550,-0.002388436
PF00014586,0.0061390858
PF00014588,0.0084758918
PF00014589,0.0084758918
PF00014590,0.0087071775
PF00013074,0.002102647
PF00013370,0.0007246343
PF00013472,0.0022691024
PF00013475,0.0004337793
PF00013477,0.0004337793
PF00013479,0.0004337793
PF00013485,0.006672
PF00013526,0.0003751765
PF00013527,0.0003751765
PF00013632,0.0072276695
PF00013639,0.0085521691
PF00015489,0.0151211833
PF00015490,0.0151373129
PF00012750,0.0020040262
PF00012755,0.002093251
PF00012929,0.0021308403
PF00012931,0.0021750716
PF00012943,0.0021719552
PF00012944,0.0024399429
PF00012945,0.0021750716
PF00012950,0.002699145
PF00012968,0.0007665421
PF00012969,0.0020416154
PF00012982,0.000750319
PF00012991,0.0022638089
PF00012992,0.0021308403
PF00012994,0.0005698172
PF00013001,0.0024859429
PF00013002,0.0021719552
PF00013251,0.0005698172
PF00013252,0.0005698172
PF00012528,0.0032206108
PF00012529,0.0032706465
PF00012532,0.0019894502
PF00012564,0.0005698172
PF00012578,0.0005698172
PF00012583,0.0066746442
PF00012592,0.0031418053
PF00012596,0.0005698172
PF00012600,0.0019894502
PF00012622,0.0030867908
PF00012623,0.0020977341
PF00012626,0.0032711053
PF00012627,0.0019974991
PF00013602,0.0063608082
PF00013603,0.0010033981
PF00013606,0.005438797
PF00012603,0.0005698172
PF00012606,0.0021500711
PF00012678,0.002093251
PF00012715,0.0020258064
PF00012718,0.0005698172
PF00012837,0.0026911707
PF00012838,0.0020629868
PF00012839,0.002093251
PF00012840,0.002093251
PF00012850,0.0023003224
PF00012856,0.0005698172
PF00012978,0.0021750716
PF00012986,0.0005698172
PF00012988,0.0005698172
PF00012989,0.0005698172
PF00013016,0.0020416154
PF00013026,0.0021719552
PF00013028,0.0021750716
PF00013029,0.0020633957
PF00013030,0.0032054854
PF00013620,0.0063608082
PF00013032,0.0005698172
PF00013625,0.005438797
PF00013629,0.005438797
PF00013651,0.0066656695
PF00013652,0.0063608082
PF00013777,-0.0003710745
PF00013253,-0.0084044138
PF00013259,0.0034443786
PF00013272,0.0022628478
PF00013289,0.0022848634
PF00013310,0.0022848634
PF00013311,0.0022628478
PF00013474,0.0004337793
PF00013807,0.0054717325
PF00013996,0.0055106265
PF00014000,-0.0017350625
PF00014008,0.0054730405
PF00014010,0.0060774247
PF00014013,0.0055395453
PF00014015,0.0054744985
PF00014018,0.0054797071
PF00013795,0.0054717325
PF00013829,0.0060992196
PF00013902,0.0054717325
PF00013903,0.0054717325
PF00013905,0.0058403348
PF00013936,0.0087469691
PF00013937,0.0054730405
PF00013938,0.0055395453
PF00013946,0.0058649803
PF00013948,0.0087453901
PF00013949,0.0087453901
PF00013971,0.0054730405
PF00014088,0.0054702744
PF00014089,0.0055257261
PF00014091,0.0054717325
PF00014430,0.0060206602
PF00014432,-0.0020751101
PF00014465,0.0076362
PF00014643,0.0129132513
PF00014644,0.0045783799
PF00014645,-0.0025424394
PF00014717,-0.0027168314
PF00014757,-0.0025519007
PF00014750,0.0080905303
PF00014751,0.0080905303
PF00014752,0.0080905303
PF00014754,0.0086428485
PF00014756,-0.0026059331
PF00014769,0.0092813848
PF00014772,0.0091415588
PF00014774,-0.0029864631
PF00014777,-0.0026831982
PF00014826,-0.0039118279
PF00015291,0.012958
PF00013540,0.0077065544
PF00013541,0.0003751765
PF00013543,0.0067506
PF00013544,0.0030945442
PF00013742,-0.0003093945
PF00014031,0.0055395453
PF00014093,-0.0017350625
PF00014118,0.0054717325
PF00014120,0.0055257261
PF00014123,0.0061483304
PF00014127,0.0054717325
PF00014147,0.0059064411
